headline,abstract,lead paragraph,first keyword,type of material,section name
Bolsonaro vs. Maduro: The Next Clash in Latin America?,Both leaders threaten the region’s hard-won democracy.,"MEXICO CITY — Jair Bolsonaro was sworn in last week as Brazil’s new president. Nicolás Maduro, having taken over from the deceased Hugo Chávez in 2013, will be sworn for a second six-year term as Venezuela’s president on Thursday. These inaugurations illustrate the threats facing Latin America’s democracy, international alignments and unity.",Inaugurations,Op-Ed,Opinion
"Federal Deficit Climbs Again, Putting It on Track for $1 Trillion This Year",Corporate tax receipts are falling and federal spending is rising. More revenue from tariffs isn’t enough to bridge the gap.,"WASHINGTON — The federal budget deficit continued to rise in the first quarter of fiscal 2019 and is on pace to top $1 trillion for the year, as President Trump’s signature tax cuts continue to reduce corporate tax revenue, data released Tuesday shows.",Federal Budget (US),News,U.S.
"At Jazmine Barnes’s Funeral, Mourning a Life Cut Short","Jazmine, a 7-year-old girl from Texas, was fatally shot while in a car with her mother and sisters. The police believe the attack was a case of “mistaken identity.”","Jazmine Barnes, a 7-year-old girl whose fatal shooting has shaken the Houston area, was remembered at her funeral on Tuesday as a child who cared for those around her and who dreamed of one day being a teacher.","Murders, Attempted Murders and Homicides",News,U.S.
N.J.’s Governor Wants to Give You Fewer Reasons Not to Vote,"A broad package of voting access bills, combined with changes approved last year, could put the state “at the forefront” of voter rights.",[What you need to know to start the day: Get New York Today in your inbox.],Voter Registration and Requirements,News,New York
Police Close Sexual Assault Investigations of Mario Batali,New York police are said to have closed cases involving three women’s reports that the celebrity chef attacked them in restaurants.,"Three investigations into sexual assault allegations against the celebrity chef Mario Batali have been closed because detectives could not find enough evidence to make an arrest, a New York Police Department official said Tuesday.","Batali, Mario",News,Food
"Arizona Cardinals Hire Kliff Kingsbury as Coach, Going All-In on Offense","As teams try to join the offensive revolution led by the Rams and Chiefs, the Cardinals got the inside track with a coach who has been doing it for years.","The Arizona Cardinals hired Kliff Kingsbury as their new head coach, becoming the latest team to bet on a high-flying offense to bring them success.",Coaches and Managers,News,Sports
Friars Club Director Pleads Guilty to Tax Fraud,"The director was accused of failing to report more than $400,000 in compensation by filing false income tax returns.","The executive director of the Friars Club, a Manhattan institution long known for its celebrity roasts and as a hangout for entertainers like Frank Sinatra and Jack Benny, pleaded guilty on Tuesday to having filed false income tax returns.","Gyure, Michael",News,Arts
 The Green New Deal Rises Again,It was a good idea that didn’t catch on in 2007. Now we’re running out of time.,"Back in 2007, I wrote a column calling for a “Green New Deal,” and I later expanded on the idea in a book, “Hot, Flat and Crowded.” Barack Obama picked up the theme and made a Green New Deal part of his 2008 platform, but the idea just never took off. So I’m excited that the new Democratic Congresswoman Alexandria Ocasio-Cortez and others have put forward their own takes on a Green New Deal, and it’s now getting some real attention.",Greenhouse Gas Emissions,Op-Ed,Opinion
N.B.A. Said to Review Patrick McCaw’s Deal With Cavaliers,"At the Warriors’ request, the league will look into Cleveland’s recent signing and near-release of McCaw for possible salary cap circumvention.","The N.B.A. will formally review the Cleveland Cavaliers’ recent signing and near-immediate release of the restricted free agent Patrick McCaw for possible salary cap circumvention, according to a person with knowledge of the league’s stance.",Basketball,News,Sports
Coming Out as Trans Isn’t a Teenage Fad ,Conservatives are inventing a “syndrome” to undermine young people’s transitions.,"At the end of the long weekend when my daughter came out as transgender, she headed back to her car with her girlfriend. I watched them from my apartment window as they packed up. My child looked up, and waved.",Transgender and Transsexuals,Op-Ed,Opinion
Driver of Truck That Killed Canadian Hockey Players Barreled Through Stop Sign at 60 M.P.H.,The driver ignored four warning signs and an oversized stop sign in an April crash that killed 16 Humboldt Broncos and staff and left Canada grieving.,OTTAWA — The driver of a truck pulling two trailers laden with bales of peat moss roared past four warning signs and an oversized stop sign at highway speed just before it was struck by a bus carrying a Saskatchewan hockey team last April.,"Sidhu, Jaskirat Singh",News,World
Government Shutdown Timeline: See How the Effects Are Piling Up,"The longer the federal government remains closed for business, more services are affected.","The longer the federal government remains closed for business, more services are affected.","Trump, Donald J",Interactive Feature,U.S.
Investigators Looking Into Accusations From R. Kelly Documentary,Chicago’s top prosecutor asked potential victims to come forward and an inquiry appears to be underway in Atlanta into allegations of abuse by Kelly.,Prosecutors in Chicago and Atlanta are seeking information from any potential victims or witnesses after the airing of an investigative documentary about R. Kelly that detailed allegations of more than two decades  of sexual and physical abuse by the R&B singer.,"Kelly, R",News,Arts
Trump’s Speech to the Nation: Fact Checks and Background,"President Trump addressed the country on Tuesday, the 18th day of the government shutdown, about border security. Speaker Nancy Pelosi and Senator Chuck Schumer delivered the Democratic response.","Here’s what the president said, and how it stacks up against the facts.","Trump, Donald J",News,U.S.
A Border Wall to Stop Terrorists? Experts Say That Makes Little Sense,Counterterrorism officials say there has never been a case of a known terrorist sneaking into the country through open areas of the southwest border.,"WASHINGTON — President Trump has repeatedly warned that terrorists are pouring into the United States from Mexico, in one of his central justifications for building a border wall.","Trump, Donald J",News,U.S.
"On the Border, Little Enthusiasm for a Wall: ‘We Have Other Problems That Need Fixing’","President Trump has made the case that the nation is in the midst of an immigration crisis, but a survey of those living along the border found few who shared the president’s sense of alarm.","COLUMBUS, N.M. — Just minutes from the border in rural New Mexico, the Borderland Cafe in the village of Columbus serves burritos and pizza to local residents, Border Patrol agents and visitors from other parts of the country seeking a glimpse of life on the frontier. The motto painted on the wall proclaims “Life is good in the Borderland.”",Border Barriers,News,U.S.
When Animal Welfare and Religious Practice Collide,New laws on animal slaughter in Belgium may be smoke screens for bigotry against Jews and Muslims. ,"On New Year’s Day, part of Belgium put into effect a ban on the way Muslims and Jews slaughter animals. The law declares that the animals must be stunned insensible before they are killed, a practice widely applied in the global food industry but rejected by some observant Muslims and Jews, who insist that their time-honored method of slashing an animal’s neck is mandated by their religion and fully humane.","Animal Abuse, Rights and Welfare",Editorial,Opinion
Second Man Charged With Capital Murder in Killing of Jazmine Barnes,"The police believe that the killing of the 7-year-old girl, which drew national attention, was a result of mistaken identity.",The man who the authorities believe shot and killed a 7-year-old girl from the Houston area while she was in a car with her family was charged Tuesday with capital murder.,"Woodruffe, Larry D",News,U.S.
El Chapo Trial: How a Colombian I.T. Guy Helped U.S. Authorities Take Down the Kingpin,Cristian Rodriguez was hired by the Sinaloa drug cartel to create a secure encrypted communications network. Then he helped the F.B.I. break into it.,[What you need to know to start the day: Get New York Today in your inbox.],Drug Abuse and Traffic,News,New York
I Am (an Older) Woman. Hear Me Roar.,"Nancy Pelosi, Glenn Close, Susan Zirinsky of CBS: The news has been filled with powerful women over 60.","When Susan Zirinsky takes over CBS News in March, she will be the first woman to hold the job. She will also be the oldest person to assume the role, at 66. ",Women and Girls,News,Style
"Larry Langford, Convicted Former Birmingham Mayor, Dies at 72","Mr. Langford, who was released from federal prison in December, was known for grandiose ideas and for the corruption case that ended his political career in 2009.","Larry P. Langford, a former broadcaster whose made-for-television tenure as the mayor of Birmingham, Ala., began with ambitions for a $500 million domed stadium and came to an extraordinary end with his conviction on public corruption charges, died on Tuesday in Birmingham. He was 72.","Langford, Larry P",Obituary (Obit),Obituaries
The Crisis Is in the Oval Office,The president has exaggerated threats but ignored the hazards his border policies created.,"How fitting is it that President Trump’s first Oval Office address, which he requested be televised live in prime time by every major network, was aimed at stirring up the American public about a crisis largely of his own making?",Immigration and Emigration,Editorial,Opinion
Review: Raising a Joyful New Voice in Tarell Alvin McCraney’s ‘Choir Boy’,Something groundbreaking on Broadway: The story of “an effeminate young man of color” who finds his strength through singing.,You haven’t seen a character like Pharus before. Certainly not on Broadway.,Theater,Review,Theater
Trump’s National Address Escalates Border Wall Fight,"President Trump sought to go over the heads of Congress to enlist support for his border wall, raising the stakes of a conflict that has closed many federal agencies.","WASHINGTON — President Trump doubled down on one of the biggest gambles of his presidency on Tuesday night with a televised appeal to pressure Congress into paying for his long-promised border wall, even at the cost of leaving the government partly closed until lawmakers give in.","Trump, Donald J",News,U.S.
Like the Cheshire Cat,Trenton Charlson goes on and on about himself.,"WEDNESDAY PUZZLE — That Trenton Charlson. On and on he goes, until you feel like he could fill up an entire grid by talking about himself.",Crossword Puzzles,News,Crosswords & Games
You Know Your Diamond’s Cut and Carat. But Does It Have Ethical Origins?,"Most buyers have no clue where their gems come from, and whether they are “blood diamonds.” Now, jewelers like Tiffany, hoping to attract millennials, are opening up their supply chains.","Consumers want to know the origin of the things they buy, like the name of the farm that supplied their milk or the  source of the feathers in a down jacket.",Diamonds,News,Business Day
Full Transcripts: Trump’s Speech on Immigration and the Democratic Response,"The following are transcripts of both Mr. Trump’s speech and the Democratic rebuttal, as prepared by The New York Times.",President Trump delivered an address to the nation on Tuesday night from the Oval Office to make a broad-based public push for border wall funding.,"Pelosi, Nancy",News,U.S.
Cuomo’s Risky L Train Fix,We don’t know enough to know whether it’s safe.,"In 2012, Superstorm Sandy infiltrated the Canarsie Tunnel, which carries the L train under the East River between Brooklyn and Manhattan. Seven million gallons of corrosive saltwater damaged the tube structure, the tracks and ties, and signal and other electrical equipment.",Transit Systems,Op-Ed,Opinion
DeMarcus Cousins Eyes Return as Warriors Prepare for 5-All-Star Lineup,"A year after sustaining a torn Achilles’ tendon, Cousins is expected to join the reigning champions latest this month during the team’s trip to Los Angeles.","DeMarcus Cousins is scheduled to make his long-anticipated debut with the Golden State Warriors during the team’s Los Angeles road trip later this month, according to two people with knowledge of the team’s plans.",Sports Injuries,News,Sports
Trump’s Speech: How 2020 Democratic Hopefuls Responded,Several likely Democratic candidates in the 2020 presidential race were among those on the left who reacted swiftly and sharply to President Trump’s prime-time address about a border wall.,"From the moment President Trump began speaking Tuesday night, in an Oval Office address urging the public to support his controversial border wall, Democrats who may run for the White House in 2020 were responding in real time with sharp criticisms and common themes:",Democratic Party,News,U.S.
Who Paid for the Prime-Time Wall Debate? The American Viewer,"After all that media drama, President Trump’s first Oval Office prime-time address served no purpose but to get him on his true home: TV.","If you had the word “crisis” in your presidential address drinking game, my sympathies.",Television,News,Arts
"Rescued Migrants, at Sea for Weeks, Struggle to Reach a New Life","As Europe takes a harder stance against migrants, the Sea-Watch 3 and its desperate passengers were denied safe harbor for weeks, until an apparent breakthrough.","ABOARD SEA-WATCH 3, Off Malta — Four years ago, he escaped jihadists in West Africa. Last year, he survived slavery in Libya. But for Daouda Soumana, a 20-year-old trader from Niger, one of the cruelest experiences of his quest for safety occurred this week — within sight of the southern shores of Europe.",Refugees and Displaced Persons,News,World
Drum Rolls for Trump’s Speech? More Like Eye Rolls in Mexico,"The president’s latest call for a border wall stirred weariness among leaders and citizens alike. At least, those who could be troubled to listen to it.","TIJUANA, Mexico — With the bullhorn of a nationally televised address and the prestige of the White House around him, President Trump delivered a dark, if familiar, message to the American people on Tuesday night: The United States needs a border wall to stanch the flow of drugs and criminals, and it has no more room for migrants.","Trump, Donald J",News,World
"Trump, Brexit, Fatberg: Your Wednesday Briefing",Let us help you start your day. ,(Want to get this briefing by email? Here’s the sign-up.),,briefing,Briefing
Police Collect DNA From Nursing Home Workers After Rape of Patient in Coma,"After a woman in a vegetative state gave birth at a private nursing home, the authorities took genetic samples from the male staff members there.",The police collected the DNA of male employees of a private nursing home in Arizona this week as they broadened the investigation into allegations that a woman in a vegetative state there who gave birth to a child last month had been sexually assaulted.,Hacienda HealthCare,News,U.S.
What’s on TV Wednesday: ‘Schooled’ and ‘Down a Dark Hall’,A spinoff of “The Goldbergs” debuts on ABC. And Rodrigo Cortés’s horror film “Down a Dark Hall” is available to stream.,A spinoff of “The Goldbergs” debuts on ABC. And Rodrigo Cortés’s horror film “Down a Dark Hall” is available to stream. ,Television,Schedule,Arts
Word + Quiz: bombardment,This word has appeared in 100 articles on NYTimes.com in the past year.,"Note: Our sixth annual 15-second vocabulary video challenge will run from Jan. 17 to Feb. 18. For more information, visit The Learning Network on Jan. 17 when we announce the rules and begin accepting submissions. In the meantime, you can check out last year’s rules and winners, one of which is shown above.",,News,The Learning Network
Saudi Woman Who Fled Family Is Granted Refugee Status,"The ruling by the United Nations clears the way for an asylum request by Rahaf Mohammed Alqunun, who had hoped to go to Australia.","BANGKOK — A young Saudi woman who barricaded herself in a Bangkok airport hotel room to avoid deportation was granted refugee status Wednesday by the United Nations refugee agency, Australian officials said, clearing the way for an asylum request.",Bangkok (Thailand),News,World
The ‘Bird Box’ Challenge,"What do you think of social media challenges, like this one, that have become commonplace in recent years?","Have you seen the movie “Bird Box?” Have you heard of the “Bird Box” Challenge, where people upload videos of themselves doing everyday tasks blindfolded?",,News,The Learning Network
"Three Musical Theater Writers Receive $100,000 Kleban Prizes","The 2019 winners of the awards, given by a panel to the year’s most promising lyricist and librettist, are Shaina Taub, Sarah Hammond and Charlie Sohne.","Three musical theater writers whose works cover Shakespeare, Afghanistan and a modern spin on the Greek Fates have been awarded the 2019 Kleban Prizes.",Theater,News,Theater
Michael Che Grew Up in New York City’s Projects. Now He’s Trying to Help Them.,The “Saturday Night Live” star has recruited a few friends to raise money for a group that assists public housing residents.,"Michael Che, the comedian who co-hosts “Weekend Update” on “Saturday Night Live,” often jokes about poverty in New York City — and the gags are personal. ",Public and Subsidized Housing,News,New York
Suspicious Packages Are Delivered to Multiple Foreign Consulates in Australia,The consulates of several countries were evacuated in Melbourne and Canberra after receiving what the authorities described as potentially “hazardous material.”,"MELBOURNE, Australia — The consulates of several countries were evacuated on Wednesday in the Australian cities of Melbourne and Canberra after they received packages containing what the authorities described as potentially “hazardous material.”",Hazardous and Toxic Substances,News,World
Learning With: ‘“I Feel Invisible”: Native Students Languish in Public Schools’,An in-depth look at why so many Native students are getting left behind in schools.,"The following linked Times article is significantly longer — over 4,000 words — than most that The Learning Network uses for the Article of the Day.  For those teachers who have limited class time, you might consider having your students read the first section of the article (ending at the section beginning “A long history of failure”) and answer questions 1-4. For teachers with more time, we encourage your students to read the whole article.",,News,The Learning Network
The Demolition Artist: 3 Critics Debate Ivo van Hove,"Visionary stylist or one-trick pony? With “Network” on Broadway and “All About Eve” on the horizon, the multimedia-mad stage director is ready for his close-up.","Who is Ivo van Hove and why are theatergoers saying such (thrilling) (furious) (mystified) things about him? How did the unassuming Belgian director, who since 2001 has made the theater company Toneelgroep Amsterdam his base of operations, turn into the most important auteur on the international stage circuit — and now a three-time Broadway director?",Theater,News,Theater
"In India, Building Bridges Between Life and Art","The Kochi-Muziris Biennale, South Asia’s biggest art show, uses interactive exhibits and live performances to help Indians connect with contemporary art.","KOCHI, India — Clad in a simple striped shirt and the white mundu of the city’s fishmongers, Bashir stood out from the well-heeled throng at the warehouse galleries and tree-filled courtyards on the first day of India’s biggest contemporary art show, the Kochi-Muziris Biennale. ",Art,News,Arts
‘The Favourite’ Dominates Bafta Nominations,The acclaimed film about palace scheming in Queen Anne’s court received 12 nominations for the British equivalent of the Academy Awards.,"LONDON — “The Favourite,” a dark comedy about palace scheming under Queen Anne in 18th-century Britain, received 12 nominations on Wednesday for the EE British Academy Film Awards, five more than any other film.",Movies,News,Movies
Trevor Noah Is Worried About Trump Declaring a National Emergency,"“If I’m the Democrats, I would just give Trump the wall before he finds out what he can really do,” Noah joked.","Welcome to Best of Late Night, a rundown of the previous night’s highlights that lets you sleep — and lets us get paid to watch comedy. If you’re interested in hearing from The Times regularly about great TV, sign up for our Watching newsletter and get recommendations straight to your inbox.","Noah, Trevor (1984- )",News,Arts
Does the President’s Goal to Build a Border Wall Merit a Government Shutdown?,Is there room for compromise on this issue? How should this standoff resolve?,"On the eve of the partial government shutdown, Dec. 21, The Times wrote:",,News,The Learning Network
How to Do CPR on a Foal,Cover the nostril closest to the floor and breathe into the other one. Have a partner perform 80 to 120 chest compressions per minute.,"“Is the horse breathing, and does it have a heartbeat?” Start with these questions, says Laura Javsicas, an equine veterinarian who has performed cardiopulmonary resuscitation on dozens of newborn foals. If everything goes right, a foal emerges from its mother front hooves first, head tucked like that of a diver. But four gangly legs can cause things to go awry. Foals born by cesarean section can be particularly at risk of needing CPR.",Cardiopulmonary Resuscitation (CPR),News,Magazine
Delicious Doesn’t Always Mean Pretty,"Introducing a one-pan chicken dinner designed for flavor, not hashtags.","I’m still not sure precisely why, but a couple of months ago I decided I wanted to come up with a chicken recipe that would go viral on social media.",Cooking and Cookbooks,News,Magazine
How Beauty Is Making Scientists Rethink Evolution,The extravagant splendor of the animal kingdom can’t be explained by natural selection alone — so how did it come to be?,"A male flame bowerbird is a creature of incandescent beauty. The hue of his plumage transitions seamlessly from molten red to sunshine yellow. But that radiance is not enough to attract a mate. When males of most bowerbird species are ready to begin courting, they set about building the structure for which they are named: an assemblage of twigs shaped into a spire, corridor or hut. They decorate their bowers with scores of colorful objects, like flowers, berries, snail shells or, if they are near an urban area, bottle caps and plastic cutlery. Some bowerbirds even arrange the items in their collection from smallest to largest, forming a walkway that makes themselves and their trinkets all the more striking to a female — an optical illusion known as forced perspective that humans did not perfect until the 15th century.","Prum, Richard O",News,Magazine
Mind May Trump DNA in Exercise and Eating Habits,"If you tell people they have a genetic predisposition to a low capacity for exercise or a tendency to overeat, their bodies start to respond accordingly.","Just in time to befuddle people who received genetic testing kits for the holidays, a new study finds that if you tell people that they have a genetic predisposition to certain health characteristics, such as a low capacity for exercise or a tendency to overeat, their bodies start to respond accordingly. Even if their DNA does not actually contain the gene variants in question. ",Genetics and Heredity,News,Well
Bing Liu Sees Skateboarding as a Tool for Life,"The filmmaker on his newdocumentary, “Minding the Gap,” and dealing with trauma through skateboarding.","I’ve had a hard time describing your recent documentary, “Minding the Gap,” to my friends. What do you think it’s about? I struggle with this. When we first got into Sundance, and we had to write the description, we fought really hard to not put the word “skateboarding” anywhere in there. I’ve just seen too many skateboarding movies that either are competition narratives or come off as a bit angsty. There was also a lot of talk among us about taking out any reference to social issues in the promotional materials, whether domestic violence or child abuse, and I was like, “I guess that makes sense.” But I’m torn about the effect that’s had, because on the one hand, the film is doing exactly what I want it to — young people who would go seek out a skateboard film anyway, it seems to be destroying them by the end emotionally. But it has turned off a lot of people, too. I talk to film lovers who say, “I didn’t even watch the film because I saw the word ‘skateboarding.’ ”",Skateboarding,News,Magazine
Colorado’s Got a Gay Governor. Who Cares? ,"Colorado elected a rich, gay, Jewish governor. It’s either a historic moment or progress-with-a-shrug — or both.","BOULDER, COLO. — On Tuesday, the first openly gay man elected governor in American history was sworn in, his partner at his side. It was a vision of progress captured in its unfurling: a milestone celebrated by those who saw themselves represented, even as it was also accepted by others as a matter of unremarkable course. ",Politics and Government,News,Style
"In This Novel, One Sister Is a Nurse. The Other Is a Murderer.","“My Sister, the Serial Killer,” by the Nigerian novelist Oyinkan Braithwaite, follows the fortunes of two women in Lagos, a city that strives to suffocate women.","MY SISTER, THE SERIAL KILLER By Oyinkan Braithwaite 226 pp. Doubleday. $22.95.",Books and Literature,Review,Books
"With 86% Drop, California’s Monarch Butterfly Population Hits Record Low","The monarchs’ declining wintertime numbers are “potentially catastrophic,” according to the nonprofit conservation group that conducted the count.","They arrive in California each winter, an undulating ribbon of orange and black. There, migrating western monarch butterflies nestle among the state’s coastal forests, traveling from as far away as Idaho and Utah only to return home in the spring.",Butterflies and Moths,News,Science
I Grew Up Believing My Grandfather Was a War Hero. Army Records Said Otherwise.,"Home from World War II, my grandfather told family members about being in a fierce tank battle. Years after his death, I started doing research and piecing the story together.","We ran in silence as the rain began to fall. It was the last day of our four-day trip to Okinawa, and my wife and I were thankful that the humidity had finally broken. The rain was warm; it felt like we were getting a jog and a shower at the same time. But despite the endorphins coursing through my body, I began to feel the thumping of a panic attack. My chest cinched like a belt around my lungs as I thought about all I had done to get to Okinawa, all the years I had spent chasing down answers to questions about my grandfather — and how far away from him I still felt.",United States Defense and Military Forces,News,Magazine
Why Puerto Rico Is No. 1 on Our Places to Go List,"Recovering from Hurricane Maria, in 2019 the island represents so many fragile spots around the globe. ","For as long as I can remember growing up in Puerto Rico, El Morro, the indestructible fort with the endless lawns at the entrance to San Juan harbor, was where you went to fly a kite. And on a recent sunny afternoon, just as expected, a couple and their young son were there trying to catch an updraft to loft a plastic butterfly with a long blue tail into the sky. ",Travel and Vacations,News,Travel
"Democrats Start Investigative Gears, but Slowly","After two years of pining, Democrats finally have the gavels and subpoenas they need to investigate President Trump and his administration. Blockbuster findings? Don’t expect them anytime soon.","WASHINGTON — Democrats, transitioning into the House majority, have quietly sent dozens of letters in recent weeks seeking documents and testimony from President Trump’s businesses, his campaign and his administration, setting the table for investigations that could reach the center of his presidency.",Democratic Party,News,U.S.
The Eternal Treadmill of Fitness Trends: From Hot Pants to Hot Mess,"New year, same resolution.","Do you remember Face-o-Metrics? How about FloMotion? Or kitchen calisthenics? Me neither. But The Times recorded these and many, many other modern fitness fads, an exhausting — and often poignant — chronicle of pain, gain and some very peculiar practices. Taken as a whole, the paper’s coverage of the last half-century of exercise recalls the old joke, Samuel Johnson by way of Oscar Wilde, about second marriages: a triumph of hope over experience.",Exercise,News,Style
NoMad: A Rapidly Evolving Neighborhood With a Storied Past,"In the last five years, the once-commercial area around Madison Square Park has seen a rush of new restaurants, hotels and condominiums.","Although the term NoMad has been used intermittently for about two decades to refer to the area immediately north of Madison Square Park, many New Yorkers remain unfamiliar with it and the location. ",Real Estate and Housing (Residential),News,Real Estate
Talks to End U.S.-China Trade War Now Shift to Make-or-Break Rounds,"The two sides made progress in identifying the issues between them, setting the stage for potential talks with top leaders from both countries.",BEIJING — Three days of trade negotiations between midlevel American and Chinese officials ended in Beijing on Wednesday afternoon with progress in identifying and narrowing the two sides’ differences but little sense of when they might reach a deal.,International Trade and World Market,News,Business Day
"Donald Trump, Paul Manafort, China: Your Wednesday Briefing",Here’s what you need to know.,(Want to get this briefing by email? Here’s the sign-up.),,briefing,Briefing
N.Y. Today: When Schools Are Designed for Black Children,"Afrocentric schools tend to have higher graduation rates and test scores. Also, what President Trump and Alexandria Ocasio-Cortez have in common.", [Want to get New York Today by email? Here's the sign-up.],New York City,briefing,New York
Trump’s Prime-Time Bludgeon,Why immigration rhetoric that worked in 2016 doesn’t work today.,"The people who didn’t want television networks to cede a prime-time hour last night — or, as it turned out, a prime-time 10 minutes — to the president of the United States were implicitly giving Donald Trump a credit that he does not deserve. There is a kind of silver-tongued orator who can persuade in any situation, who like Caesar’s Mark Antony can find a crowd leaning one way and leave them stirred up for the opposite cause, who is legitimately dangerous when given a rostrum or a soapbox or a prime-time speech. But that is not our president: His rhetoric is a bludgeon, and what we saw last night was just an attempt to club his enemies and critics with the same arguments he’s made a thousand times before.",Illegal Immigration,Op-Ed,Opinion
Have We Had Enough of the Imperial Presidency Yet?,Even a feeble president can impose his will on the nation if he lacks any sense of restraint or respect for political norms and guardrails. ,"For all his bluster, Donald Trump is generally seen by presidential observers as a shockingly weak president. Brought to office in an election in which he lost the popular vote, his approval ratings have remained consistently low. Even with his party in control of the White House and Congress for two years, beyond a typical Republican tax cut, Mr. Trump failed to secure a signature legislative accomplishment. ","Trump, Donald J",Op-Ed,Opinion
An N.B.A. Star Takes On Erdogan,Enes Kanter has caused a geopolitical stir by hurling accusations at Turkey’s president and openly fretting that the country’s spies would kill him during a road game in London.,"For nearly six months, the Knicks have been anticipating their Jan. 17 road game against the Washington Wizards in London, where the accompanying festivities have the feel of an All-Star weekend no matter their less-than-stellar records.",National Basketball Assn,News,Sports
Greek Militants Say They Bombed Media Offices to Protest ‘Capitalist’ Agenda,"The Group of Popular Fighters claimed responsibility for the Dec. 17 attack, which caused serious damage but no injuries, accusing the media of supporting austerity programs.",ATHENS — A far-left militant group in Greece known for staging attacks on political and foreign diplomatic sites has claimed responsibility for a bombing near Athens last month outside the offices of a major broadcaster and newspaper publisher.,Skai TV,News,World
When Is a Border Just a Border? Almost Never,The U.S. government shutdown offers a reminder that borders are often potent symbols of political divides.,"Countries rise and fall over borders — and how they are guarded. Wars are fought, lives upended. Then again, sometimes it’s more a matter of trash not being collected in national parks, and politicians issuing dueling news releases.",Politics and Government,News,World
"Malik Monk Can Score, but Can He Star?",Defensive shortcomings have stalled the career of the Kentucky guard now with the Hornets,"LOS ANGELES — Malik Monk is learning. It might be his favorite word. He says he is learning from Tony Parker and Kemba Walker. He says he is learning to defend “grown men” who know the tricks of the trade. He says he is learning to vary his pace when he comes off the bench for the Charlotte Hornets, because he does not need to dial it up to flambé all the time.",Basketball,News,Sports
Democrats Focus on Shutdown’s Cost and Steer Away From Trump’s Wall,"President Trump’s relentless demands for a wall could divide Democrats over border security alternatives, so they are sticking to what unifies them: Reopening the government.","WASHINGTON — When Speaker Nancy Pelosi of California stepped to a microphone last week and pronounced President Trump’s border wall “an immorality,” most Democrats cheered and nodded their heads.",United States Politics and Government,News,U.S.
Woodstock Returns Again on the Festival’s 50th Anniversary,"Michael Lang, one of the event’s original producers, will present Woodstock 50 in Watkins Glen, N.Y., with a focus on activism. ","WOODSTOCK, N.Y. — When the first Woodstock music festival was held in 1969, bringing around 400,000 people to a muddy field in Bethel, N.Y., it focused the world’s attention on pop music’s power to shape the culture.",Nineteen Hundred Sixties,News,Arts
"Rod Rosenstein, a Tough-on-Crime Conservative Thrust Into a Political Maelstrom","Mr. Rosenstein was eager to put his stamp on the Justice Department as deputy attorney general. Instead, he was dropped into the Russia inquiry. Now he plans to step down.","WASHINGTON — Rod J. Rosenstein, a lifelong Republican with a tough-on-crime record, was eager to put his stamp on the Justice Department when he was sworn in as the deputy attorney general in the early months of the Trump administration.",Justice Department,News,U.S.
"$450,000 Homes in Ohio, Massachusetts and North Carolina","An 1886 Victorian in Cincinnati, a two-bedroom condominium in an antique house in Marblehead and an updated home in a Chapel Hill subdivision.","This house is in the historic neighborhood of Mount Adams, with views of downtown Cincinnati courtesy of a parking lot across the street that leaves the vista open. (Residents can also pay to park there.) The drive to the central business district is less than 10 minutes in moderate traffic; Cincinnati/Northern Kentucky International Airport is about 20 minutes away. Cincinnati Playhouse in the Park, a regional theater in the 186-acre Eden Park, can be reached in five minutes on foot. A few more minutes takes you to the Cincinnati Art Museum.",Real Estate and Housing (Residential),News,Real Estate
A New Company Rises From the Ashes of Gotham Chamber Opera,A partnership with Peak Performances at Montclair State University will yield a new Robert Wilson staging and a rare Nadia Boulanger opera.,"The 2015 closing of Gotham Chamber Opera, which performed operatic rarities from all eras in locations as varied as the Hayden Planetarium and a Lower East Side burlesque house, dealt a blow to New York music lovers. The company boasted creativity, musicality and frugality, but it still failed to survive — shutting its doors amid a sea of red ink.",Opera,News,Arts
Images of Black Panthers Through a New Lens,Wednesday: Exclusive images of Black Panthers in the Bay Area from the 1960s; how workers are hurting during the shutdown; and Google’s future mall office,Good morning.,,briefing,U.S.
House Hunting in … Turkey,"Despite a drop in the Turkish lira, the fashionable Bodrum Peninsula has retained its appeal for wealthy Turks, as well as a new wave of international buyers. ","This five-bedroom property occupies a 1.25-acre plot of land in Yalikavak, a town on the Bodrum Peninsula in southwestern Turkey, about two miles from the Aegean Sea. It is 10 miles northwest of Bodrum, the Turkish port city known for its beaches, boating and historical ruins.",Real Estate and Housing (Residential),News,Real Estate
Pastor Who Praised Pulse Nightclub Gunman Resigns After Allegedly Paying for Sex,"Donnie Romero, a pastor who praised the killing of 49 people at a gay bar in Orlando, Fla., in 2016, stepped down for allegedly paying for prostitutes.","A Baptist minister in Texas who came to national attention in 2016 when he praised the gunman who killed 49 people at a gay nightclub in Orlando, Fla., resigned from his ministry last week after allegedly using drugs, gambling and paying for sex with prostitutes.","Romero, Donnie",News,U.S.
Brexit Is Coming Down to a Game of Brinkmanship,"After postponing a vote on her unpopular E.U. withdrawal agreement last month, little has changed for Prime Minister Theresa May. But the endgame could be weeks away.","LONDON — Though she admits disliking the social side of politics, Prime Minister Theresa May hosted lawmakers at a party in Downing Street this week, hoping to salvage her much-maligned plans for Britain’s departure from the European Union, or Brexit.",Great Britain Withdrawal from EU (Brexit),News,World
